PK,Store_Number,Store_State,Item_Code,Item_Name,Package_Type,Retail,Actual_Sales_$_L52W,L52W_in_Stock,Normalized_Sales_$_L52W,Age_of_the_Store_(years),Store_Size,Households_(HH),%_HH_Income_>_$100K,Median_HH_Income,Average_Net_Worth,%_Population_w/_Bachelor's_Degree_+,%_Hispanic,%_Asian,%_African_American,%_Population_Age_50-70,Store_Tier_(Under_$20),Store_Tier_($20-50),Store_Tier_(Over_$50),Store_Tier
2101_118457750,2101,KY,118457750,Dreaming Tree Cabernet Sauvignon,750ml,$11.67 ,$0.00 ,52,,8.07, Large ,52455,0.436,86768,1696098,0.592,0.054,0.065,0.098,0.264,3,2,2,3
1003_118457750,1003,AZ,118457750,Dreaming Tree Cabernet Sauvignon,750ml,$14.99 ,$0.00 ,52,,16.28, Medium ,83444,0.414,82948,1238293,0.469,0.18,0.057,0.031,0.252,3,3,4,3
207_118457750,207,VA,118457750,Dreaming Tree Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,50,,24.1, Small ,85904,0.388,75769,1265320,0.542,0.077,0.117,0.16,0.233,2,0,0,2
614_118457750,614,NC,118457750,Dreaming Tree Cabernet Sauvignon,750ml,$12.99 ,$0.00 ,52,,6.02, Medium ,52204,0.362,76881,881695,0.517,0.102,0.085,0.3,0.191,2,0,0,2
215_118457750,215,VA,118457750,Dreaming Tree Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,20,,8.47, Large ,35526,0.644,123099,1921243,0.535,0.195,0.14,0.126,0.198,2,1,1,2
217_118457750,217,VA,118457750,Dreaming Tree Cabernet Sauvignon,750ml,$12.49 ,$0.00 ,10,,8.3, Medium ,58061,0.273,63063,732110,0.352,0.112,0.05,0.297,0.222,2,0,0,2
2002_118457750,2002,TN,118457750,Dreaming Tree Cabernet Sauvignon,750ml,$13.99 ,$0.00 ,52,,2.96, Large ,42984,0.525,104831,2274695,0.671,0.071,0.08,0.073,0.267,4,4,4,4
208_118457750,208,VA,118457750,Dreaming Tree Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,48,,24.04, Small ,46605,0.425,84509,1061296,0.384,0.14,0.034,0.198,0.224,2,0,0,2
2705_118457750,2705,IN,118457750,Dreaming Tree Cabernet Sauvignon,750ml,$12.49 ,$0.00 ,52,,1.15, Large ,58751,0.276,62925,608708,0.313,0.111,0.045,0.186,0.222,4,3,3,4
1126_118491750,1126,CA,118491750,Coppola Director's Cut Cab Alex,750ml,$25.99 ,$0.00 ,52,,6.5, Medium ,184922,0.438,85785,1159131,0.482,0.363,0.3,0.057,0.25,0,2,3,2
1708_118491750,1708,MA,118491750,Coppola Director's Cut Cab Alex,750ml,$25.99 ,$0.00 ,52,,1.29, Large ,105187,0.524,104487,1728724,0.542,0.146,0.07,0.236,0.262,4,4,4,4
102_118491750,102,DE,118491750,Coppola Director's Cut Cab Alex,750ml,$24.99 ,$0.00 ,50,,33.36, Small ,61525,0.38,78074,1246506,0.39,0.144,0.072,0.127,0.265,0,0,0,0
903_118491750,903,FL,118491750,Coppola Director's Cut Cab Alex,750ml,$29.99 ,$0.00 ,52,,17.97, Large ,68444,0.408,80301,1762097,0.459,0.124,0.035,0.202,0.286,3,4,4,4
609_118491750,609,NC,118491750,Coppola Director's Cut Cab Alex,750ml,$23.99 ,$0.00 ,52,,21.28, Large ,39025,0.497,99311,1506221,0.572,0.088,0.04,0.095,0.236,4,4,3,4
2702_118491750,2702,IN,118491750,Coppola Director's Cut Cab Alex,750ml,$20.97 ,$0.00 ,52,,2.21, Large ,80511,0.287,62990,664564,0.333,0.068,0.084,0.037,0.226,3,3,2,3
605_118491750,605,NC,118491750,Coppola Director's Cut Cab Alex,750ml,$23.99 ,$0.00 ,11,,21.92, Medium ,119342,0.375,73576,958429,0.585,0.127,0.053,0.294,0.207,3,3,4,3
1140_118491750,1140,CA,118491750,Coppola Director's Cut Cab Alex,750ml,$27.99 ,$0.00 ,36,,0.77, Medium ,56959,0.557,115247,2456245,0.644,0.168,0.064,0.032,0.294,1,2,3,2
1141_118491750,1141,CA,118491750,Coppola Director's Cut Cab Alex,750ml,$25.99 ,$0.00 ,8,,0.25, Medium ,394314,0.329,64024,550253,0.462,0.401,0.169,0.08,0.22,1,3,4,3
908_118798750,908,FL,118798750,Januik Cabernet Sauvignon Columbia,750ml,$29.99 ,$0.00 ,52,,17.01, Large ,64972,0.404,79478,2029369,0.43,0.246,0.018,0.064,0.273,3,4,4,4
903_118798750,903,FL,118798750,Januik Cabernet Sauvignon Columbia,750ml,$38.99 ,$0.00 ,52,,17.97, Large ,68444,0.408,80301,1762097,0.459,0.124,0.035,0.202,0.286,3,4,4,4
1102_119364750,1102,CA,119364750,Nickel & Nickel Cabernet State Ran,750ml,$109.98 ,$0.00 ,40,,14.05, Medium ,173897,0.41,81493,992346,0.373,0.395,0.169,0.044,0.238,0,2,2,2
1601_119364750,1601,MN,119364750,Nickel & Nickel Cabernet State Ran,750ml,$134.99 ,$0.00 ,52,,9.97, Medium ,103796,0.462,91831,1754024,0.568,0.076,0.069,0.087,0.267,4,3,2,2
1121_119364750,1121,CA,119364750,Nickel & Nickel Cabernet State Ran,750ml,$114.99 ,$0.00 ,52,,7.02, Large ,65961,0.742,165740,2343649,0.639,0.126,0.349,0.034,0.243,0,3,3,3
803_119364750,803,GA,119364750,Nickel & Nickel Cabernet State Ran,750ml,$109.99 ,$0.00 ,52,,15.99, Large ,104773,0.477,93894,1623966,0.681,0.143,0.107,0.155,0.217,1,1,2,2
931_119364750,931,FL,119364750,Nickel & Nickel Cabernet State Ran,750ml,$144.99 ,$0.00 ,52,,6.48, Large ,162992,0.221,52054,616482,0.316,0.384,0.022,0.328,0.256,2,1,4,4
202_119364750,202,VA,119364750,Nickel & Nickel Cabernet State Ran,750ml,$134.99 ,$0.00 ,52,,27.01, Medium ,126019,0.557,109886,1897495,0.545,0.208,0.179,0.157,0.249,3,2,1,1
1118_119364750,1118,CA,119364750,Nickel & Nickel Cabernet State Ran,750ml,$114.99 ,$0.00 ,52,,8.01, Small ,109664,0.553,110951,2014020,0.545,0.212,0.155,0.027,0.267,0,3,3,3
217_119364750,217,VA,119364750,Nickel & Nickel Cabernet State Ran,750ml,$109.99 ,$0.00 ,47,,8.3, Medium ,58061,0.273,63063,732110,0.352,0.112,0.05,0.297,0.222,2,0,0,0
604_119364750,604,NC,119364750,Nickel & Nickel Cabernet State Ran,750ml,$129.99 ,$0.00 ,49,,21.97, Medium ,71373,0.2,45069,689835,0.399,0.144,0.034,0.333,0.226,2,0,1,1
903_119364750,903,FL,119364750,Nickel & Nickel Cabernet State Ran,750ml,$144.99 ,$0.00 ,52,,17.97, Large ,68444,0.408,80301,1762097,0.459,0.124,0.035,0.202,0.286,3,4,4,4
532_119364750,532,TX,119364750,Nickel & Nickel Cabernet State Ran,750ml,$129.99 ,$0.00 ,52,,5.2, Large ,79648,0.136,43839,298441,0.206,0.85,0.008,0.034,0.217,0,1,1,1
305_119364750,305,NJ,119364750,Nickel & Nickel Cabernet State Ran,750ml,$101.97 ,$0.00 ,52,,2.96, Large ,60245,0.468,91707,1786040,0.482,0.156,0.041,0.081,0.264,4,4,4,4
216_119364750,216,VA,119364750,Nickel & Nickel Cabernet State Ran,750ml,$134.99 ,$0.00 ,43,,8.03, Small ,278444,0.561,112914,1460771,0.724,0.178,0.111,0.104,0.211,2,1,1,1
1203_119364750,1203,NV,119364750,Nickel & Nickel Cabernet State Ran,750ml,$119.99 ,$0.00 ,48,,13.56, Large ,68202,0.347,69366,1109799,0.391,0.257,0.059,0.024,0.262,2,2,3,3
906_119364750,906,FL,119364750,Nickel & Nickel Cabernet State Ran,750ml,$144.99 ,$0.00 ,52,,17.06, Large ,107171,0.291,63029,1144939,0.351,0.191,0.026,0.245,0.252,3,2,3,3
1802_119364750,1802,MO,119364750,Nickel & Nickel Cabernet State Ran,750ml,$124.99 ,$0.00 ,41,,9.05, Small ,140765,0.34,67711,1073544,0.575,0.035,0.053,0.219,0.247,2,2,2,2
1411_119364750,1411,WA,119364750,Nickel & Nickel Cabernet State Ran,750ml,$134.99 ,$0.00 ,34,,8.05, Large ,240985,0.526,105629,1070031,0.726,0.069,0.153,0.065,0.215,0,1,1,1
904_119364750,904,FL,119364750,Nickel & Nickel Cabernet State Ran,750ml,$144.99 ,$0.00 ,52,,18.68, Small ,96695,0.291,58323,750999,0.365,0.215,0.02,0.37,0.282,2,3,4,4
1401_119466750,1401,WA,119466750,Beringer Knights Valley Cab Res,750ml,$43.97 ,$0.00 ,11,,12.35, Large ,101821,0.654,141954,2180090,0.723,0.069,0.319,0.024,0.247,2,4,4,4
1129_119466750,1129,CA,119466750,Beringer Knights Valley Cab Res,750ml,$45.99 ,$0.00 ,52,,2.9, Large ,221630,0.365,72351,544837,0.455,0.342,0.108,0.078,0.198,1,2,3,2
937_119466750,937,FL,119466750,Beringer Knights Valley Cab Res,750ml,$50.99 ,$0.00 ,52,,2.46, Large ,57919,0.194,47357,507951,0.306,0.06,0.032,0.311,0.243,2,2,2,2
2001_119466750,2001,TN,119466750,Beringer Knights Valley Cab Res,750ml,$59.99 ,$0.00 ,40,,6.36, Large ,35028,0.474,94766,1836093,0.591,0.044,0.053,0.032,0.285,4,4,3,3
2605_119466750,2605,MI,119466750,Beringer Knights Valley Cab Res,750ml,$60.99 ,$0.00 ,29,,0.64, Large ,70177,0.496,98966,1808879,0.554,0.043,0.13,0.046,0.27,4,3,3,3
2201_119466750,2201,NY,119466750,Beringer Knights Valley Cab Res,750ml,$45.99 ,$0.00 ,52,,6.99, Large ,145881,0.562,113250,2286117,0.439,0.224,0.143,0.17,0.258,4,4,4,4
303_119466750,303,NJ,119466750,Beringer Knights Valley Cab Res,750ml,$48.99 ,$0.00 ,52,,22.66, Large ,174536,0.497,99120,1561975,0.468,0.272,0.167,0.106,0.266,4,4,4,4
2201_119480015,2201,NY,119480015,Inglenook Cabernet Estate,1.5L,$199.99 ,$0.00 ,52,,6.99, Large ,145881,0.562,113250,2286117,0.439,0.224,0.143,0.17,0.258,4,4,4,4
909_119480750,909,FL,119480750,Inglenook Cabernet Estate,750ml,$104.99 ,$0.00 ,52,,17.6, Medium ,128481,0.262,57186,622337,0.397,0.31,0.032,0.175,0.238,2,2,3,3
1704_119480750,1704,MA,119480750,Inglenook Cabernet Estate,750ml,$92.99 ,$0.00 ,52,,7.52, Large ,80567,0.409,82938,1242551,0.436,0.146,0.03,0.047,0.272,4,4,3,3
1106_119480750,1106,CA,119480750,Inglenook Cabernet Estate,750ml,$77.99 ,$0.00 ,52,,13.56, Large ,207129,0.44,86671,1090631,0.428,0.356,0.202,0.106,0.244,2,4,4,4
1142_119480750,1142,CA,119480750,Inglenook Cabernet Estate,750ml,$90.99 ,$0.00 ,12,,1.01, Large ,37229,0.455,91270,1253134,0.258,0.27,0.077,0.095,0.25,0,1,2,2
2603_119480750,2603,MI,119480750,Inglenook Cabernet Estate,750ml,$94.99 ,$0.00 ,52,,3.05, Large ,62830,0.394,77092,1234965,0.735,0.057,0.151,0.074,0.197,3,2,2,2
931_119480750,931,FL,119480750,Inglenook Cabernet Estate,750ml,$104.99 ,$0.00 ,52,,6.48, Large ,162992,0.221,52054,616482,0.316,0.384,0.022,0.328,0.256,2,1,4,4
1203_119480750,1203,NV,119480750,Inglenook Cabernet Estate,750ml,$90.99 ,$0.00 ,52,,13.56, Large ,68202,0.347,69366,1109799,0.391,0.257,0.059,0.024,0.262,2,2,3,3
1201_119480750,1201,NV,119480750,Inglenook Cabernet Estate,750ml,$90.99 ,$0.00 ,52,,14.67, Large ,170684,0.3,64506,873551,0.315,0.263,0.116,0.115,0.252,2,4,4,4
528_119480750,528,TX,119480750,Inglenook Cabernet Estate,750ml,$84.99 ,$0.00 ,10,,6.06, Medium ,83891,0.407,80985,1329555,0.454,0.183,0.093,0.107,0.273,3,4,3,3
1127_119480750,1127,CA,119480750,Inglenook Cabernet Estate,750ml,$89.99 ,$0.00 ,3,,5.52, Large ,202687,0.627,140808,1727026,0.644,0.172,0.434,0.024,0.238,0,2,4,4
932_119480750,932,FL,119480750,Inglenook Cabernet Estate,750ml,$104.99 ,$0.00 ,52,,3.3, Medium ,113408,0.255,58043,524331,0.323,0.907,0.013,0.026,0.253,0,1,3,3
2605_119480750,2605,MI,119480750,Inglenook Cabernet Estate,750ml,$94.99 ,$0.00 ,28,,0.64, Large ,70177,0.496,98966,1808879,0.554,0.043,0.13,0.046,0.27,4,3,3,3
919_119480750,919,FL,119480750,Inglenook Cabernet Estate,750ml,$104.99 ,$0.00 ,52,,12.31, Medium ,144133,0.257,56680,716877,0.309,0.279,0.037,0.385,0.249,2,1,3,3
2802_119929750,2802,KS,119929750,Pizzolato Cabernet,750ml,$14.99 ,$0.00 ,30,,1.27, Large ,100194,0.474,94490,1684201,0.643,0.06,0.079,0.054,0.259,3,3,4,3
1903_121026750,1903,WI,121026750,Mayacamas Cabernet Napa,750ml,$184.99 ,$0.00 ,52,,6.67, Medium ,115070,0.277,61994,628142,0.32,0.175,0.048,0.034,0.261,1,0,0,0
935_121026750,935,FL,121026750,Mayacamas Cabernet Napa,750ml,$159.99 ,$0.00 ,8,,3.07, Large ,39818,0.21,53111,719042,0.212,0.123,0.018,0.087,0.286,2,0,0,0
617_121026750,617,NC,121026750,Mayacamas Cabernet Napa,750ml,$214.99 ,$0.00 ,15,,0.38, Medium ,50373,0.464,92656,1119212,0.486,0.143,0.082,0.233,0.228,3,3,3,3
2705_121580750,2705,IN,121580750,Milbrandt Cabernet Sauv Estates,750ml,$20.99 ,$0.00 ,52,,1.15, Large ,58751,0.276,62925,608708,0.313,0.111,0.045,0.186,0.222,4,3,3,3
1402_121603750,1402,WA,121603750,Matthews Claret,750ml,$36.97 ,$0.00 ,52,,12.12, Large ,108755,0.365,70671,827365,0.311,0.168,0.244,0.149,0.235,1,0,1,0
1406_121613750,1406,WA,121613750,Januik Cabernet Ciel du Cheval,750ml,$49.99 ,$0.00 ,52,,11.29, Medium ,43832,0.33,72592,836879,0.461,0.083,0.072,0.024,0.256,1,0,0,0
1401_121616750,1401,WA,121616750,Januik Red Reserve,750ml,$68.99 ,$0.00 ,52,,12.35, Large ,101821,0.654,141954,2180090,0.723,0.069,0.319,0.024,0.247,2,4,4,4
1409_121745750,1409,WA,121745750,Abeja Cabernet Sauvignon,750ml,$58.99 ,$0.00 ,52,,10.01, Large ,187904,0.512,102492,1429877,0.675,0.067,0.167,0.042,0.232,0,0,0,0
1403_121745750,1403,WA,121745750,Abeja Cabernet Sauvignon,750ml,$58.99 ,$0.00 ,52,,12, Medium ,63536,0.223,55886,544898,0.289,0.067,0.025,0.019,0.233,1,0,0,0
1901_121745750,1901,WI,121745750,Abeja Cabernet Sauvignon,750ml,$64.99 ,$0.00 ,51,,7.98, Large ,52365,0.421,84283,1524897,0.518,0.055,0.073,0.023,0.285,3,3,2,2
1410_121745750,1410,WA,121745750,Abeja Cabernet Sauvignon,750ml,$58.99 ,$0.00 ,52,,10.62, Large ,64808,0.427,86894,1012832,0.28,0.107,0.057,0.037,0.247,1,0,0,0
936_121745750,936,FL,121745750,Abeja Cabernet Sauvignon,750ml,$65.99 ,$0.00 ,46,,0.96, Medium ,191164,0.261,51604,582251,0.372,0.795,0.014,0.078,0.243,1,2,4,4
801_121745750,801,GA,121745750,Abeja Cabernet Sauvignon,750ml,$67.99 ,$0.00 ,52,,15.49, Large ,79012,0.54,107097,1777722,0.63,0.119,0.15,0.139,0.244,4,4,4,4
1405_121745750,1405,WA,121745750,Abeja Cabernet Sauvignon,750ml,$58.99 ,$0.00 ,52,,11.37, Medium ,135481,0.462,92272,1297898,0.434,0.108,0.206,0.054,0.246,2,1,1,1
1413_121839750,1413,WA,121839750,Efeste Cabernet Sauvignon Big Papa,750ml,$64.99 ,$0.00 ,52,,3.11, Medium ,122178,0.277,62533,611347,0.292,0.151,0.099,0.127,0.23,0,0,0,0
1410_121839750,1410,WA,121839750,Efeste Cabernet Sauvignon Big Papa,750ml,$64.99 ,$0.00 ,52,,10.62, Large ,64808,0.427,86894,1012832,0.28,0.107,0.057,0.037,0.247,1,0,0,0
1102_121911750,1102,CA,121911750,Substance Cabernet Sauvignon,750ml,$12.97 ,$0.00 ,10,,14.05, Medium ,173897,0.41,81493,992346,0.373,0.395,0.169,0.044,0.238,0,2,2,0
616_121911750,616,NC,121911750,Substance Cabernet Sauvignon,750ml,$12.99 ,$0.00 ,19,,0.47, Small ,46337,0.672,133633,1868814,0.708,0.068,0.208,0.058,0.236,3,3,4,3
1003_121911750,1003,AZ,121911750,Substance Cabernet Sauvignon,750ml,$12.99 ,$0.00 ,51,,16.28, Medium ,83444,0.414,82948,1238293,0.469,0.18,0.057,0.031,0.252,3,3,4,3
603_121911750,603,NC,121911750,Substance Cabernet Sauvignon,750ml,$14.49 ,$0.00 ,10,,22.08, Medium ,72244,0.197,48698,518178,0.393,0.101,0.061,0.415,0.214,0,0,0,0
602_121911750,602,NC,121911750,Substance Cabernet Sauvignon,750ml,$14.49 ,$0.00 ,12,,22.31, Medium ,79315,0.245,52259,747990,0.46,0.08,0.053,0.346,0.221,3,1,1,3
1143_121911750,1143,CA,121911750,Substance Cabernet Sauvignon,750ml,$12.97 ,$0.00 ,7,,0.23, Small ,238384,0.512,102423,1270766,0.678,0.176,0.154,0.038,0.231,0,2,3,0
2802_121911750,2802,KS,121911750,Substance Cabernet Sauvignon,750ml,$16.99 ,$0.00 ,52,,1.27, Large ,100194,0.474,94490,1684201,0.643,0.06,0.079,0.054,0.259,3,3,4,3
607_121911750,607,NC,121911750,Substance Cabernet Sauvignon,750ml,$12.99 ,$0.00 ,10,,21.19, Small ,39362,0.465,93395,1128912,0.646,0.076,0.102,0.192,0.218,2,1,1,2
921_121911750,921,FL,121911750,Substance Cabernet Sauvignon,750ml,$12.99 ,$0.00 ,42,,11.62, Medium ,29318,0.391,80220,1640636,0.468,0.11,0.041,0.058,0.294,2,1,2,2
939_121911750,939,FL,121911750,Substance Cabernet Sauvignon,750ml,$13.99 ,$0.00 ,42,,0.91, Medium ,49433,0.263,62986,748645,0.258,0.228,0.025,0.185,0.259,3,3,2,3
930_121911750,930,FL,121911750,Substance Cabernet Sauvignon,750ml,$13.99 ,$0.00 ,52,,7.13, Medium ,37403,0.373,78320,2046003,0.406,0.196,0.018,0.016,0.291,3,3,3,3
1706_121911750,1706,MA,121911750,Substance Cabernet Sauvignon,750ml,$16.99 ,$0.00 ,52,,5.44, Large ,95581,0.43,85117,1006511,0.43,0.057,0.172,0.12,0.263,4,4,4,4
1139_121911750,1139,CA,121911750,Substance Cabernet Sauvignon,750ml,$12.97 ,$0.00 ,52,,1.14, Large ,299012,0.415,80990,840862,0.491,0.335,0.099,0.218,0.234,1,2,3,1
305_121911750,305,NJ,121911750,Substance Cabernet Sauvignon,750ml,$14.17 ,$0.00 ,52,,2.96, Large ,60245,0.468,91707,1786040,0.482,0.156,0.041,0.081,0.264,4,4,4,4
1013_121911750,1013,AZ,121911750,Substance Cabernet Sauvignon,750ml,$12.99 ,$0.00 ,52,,1.76, Medium ,58383,0.311,73466,838517,0.289,0.22,0.038,0.069,0.192,2,1,1,2
502_121911750,502,TX,121911750,Substance Cabernet Sauvignon,750ml,$12.99 ,$0.00 ,52,,12.02, Large ,106636,0.293,62719,853693,0.367,0.339,0.041,0.198,0.213,2,2,2,2
201_121911750,201,VA,121911750,Substance Cabernet Sauvignon,750ml,$12.99 ,$0.00 ,52,,26.47, Large ,88561,0.633,127883,2198688,0.661,0.127,0.273,0.08,0.246,2,2,2,2
1805_121911750,1805,MO,121911750,Substance Cabernet Sauvignon,750ml,$12.97 ,$0.00 ,52,,1.19, Medium ,33546,0.41,82892,747797,0.406,0.066,0.023,0.064,0.218,2,2,3,2
1412_121911750,1412,WA,121911750,Substance Cabernet Sauvignon,750ml,$11.97 ,$0.00 ,52,,8.65, Medium ,25582,0.375,80542,933080,0.326,0.091,0.093,0.042,0.247,1,0,0,1
703_121911750,703,SC,121911750,Substance Cabernet Sauvignon,750ml,$14.99 ,$0.00 ,52,,19.02, Medium ,66227,0.361,73919,1185073,0.519,0.075,0.054,0.151,0.243,4,4,3,4
514_121911750,514,TX,121911750,Substance Cabernet Sauvignon,750ml,$13.99 ,$0.00 ,37,,7.15, Large ,155078,0.354,64147,619907,0.536,0.386,0.066,0.106,0.165,0,0,0,0
2605_121911750,2605,MI,121911750,Substance Cabernet Sauvignon,750ml,$12.99 ,$0.00 ,29,,0.64, Large ,70177,0.496,98966,1808879,0.554,0.043,0.13,0.046,0.27,4,3,3,4
608_121911750,608,NC,121911750,Substance Cabernet Sauvignon,750ml,$12.99 ,$0.00 ,11,,21.21, Large ,79142,0.356,74259,913630,0.505,0.145,0.062,0.255,0.224,2,2,2,2
1005_121911750,1005,AZ,121911750,Substance Cabernet Sauvignon,750ml,$12.99 ,$0.00 ,52,,15.13, Medium ,96370,0.505,100569,1198186,0.447,0.189,0.085,0.047,0.198,3,2,2,3
2101_121911750,2101,KY,121911750,Substance Cabernet Sauvignon,750ml,$12.97 ,$0.00 ,52,,8.07, Large ,52455,0.436,86768,1696098,0.592,0.054,0.065,0.098,0.264,3,2,2,3
1001_121911750,1001,AZ,121911750,Substance Cabernet Sauvignon,750ml,$12.99 ,$0.00 ,52,,16.13, Medium ,104841,0.195,43730,519532,0.379,0.361,0.049,0.041,0.224,3,3,2,3
1406_121995750,1406,WA,121995750,Pursued by Bear Cabernet,750ml,$73.99 ,$0.00 ,52,,11.29, Medium ,43832,0.33,72592,836879,0.461,0.083,0.072,0.024,0.256,1,0,0,0
1402_121995750,1402,WA,121995750,Pursued by Bear Cabernet,750ml,$73.99 ,$0.00 ,52,,12.12, Large ,108755,0.365,70671,827365,0.311,0.168,0.244,0.149,0.235,1,0,1,1
1413_121995750,1413,WA,121995750,Pursued by Bear Cabernet,750ml,$73.99 ,$0.00 ,52,,3.11, Medium ,122178,0.277,62533,611347,0.292,0.151,0.099,0.127,0.23,0,0,0,0
1807_122089750,1807,MO,122089750,Shannon Ridge Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,26,,0.6, Large ,41517,0.417,84423,1081938,0.439,0.06,0.022,0.176,0.247,3,3,2,3
2002_122089750,2002,TN,122089750,Shannon Ridge Cabernet Sauvignon,750ml,$10.99 ,$0.00 ,5,,2.96, Large ,42984,0.525,104831,2274695,0.671,0.071,0.08,0.073,0.267,4,4,4,4
802_122089750,802,GA,122089750,Shannon Ridge Cabernet Sauvignon,750ml,$13.99 ,$0.00 ,9,,17.35, Medium ,65746,0.373,79168,1115435,0.478,0.125,0.071,0.216,0.233,4,3,3,4
2802_122453750,2802,KS,122453750,Columbia Cabernet Sauvignon,750ml,$12.99 ,$0.00 ,52,,1.27, Large ,100194,0.474,94490,1684201,0.643,0.06,0.079,0.054,0.259,3,3,4,3
218_122453750,218,VA,122453750,Columbia Cabernet Sauvignon,750ml,$19.99 ,$0.00 ,52,,8.22, Medium ,32062,0.662,148736,2109334,0.62,0.162,0.141,0.094,0.212,3,3,2,3
933_122453750,933,FL,122453750,Columbia Cabernet Sauvignon,750ml,$13.99 ,$0.00 ,10,,4.2, Small ,39045,0.211,55438,1225292,0.324,0.045,0.015,0.033,0.368,4,0,0,4
519_122513750,519,TX,122513750,Gramercy Cabernet Sauv Lower East,750ml,$28.99 ,$0.00 ,9,,7.59, Large ,70748,0.636,123797,1717510,0.586,0.22,0.199,0.132,0.208,2,3,2,3
517_122513750,517,TX,122513750,Gramercy Cabernet Sauv Lower East,750ml,$28.99 ,$0.00 ,8,,7.67, Medium ,186096,0.284,56721,916533,0.459,0.42,0.116,0.139,0.208,1,3,4,3
513_122513750,513,TX,122513750,Gramercy Cabernet Sauv Lower East,750ml,$29.99 ,$0.00 ,9,,7.34, Large ,155581,0.406,81206,1108685,0.571,0.164,0.208,0.13,0.245,2,4,3,4
1121_122621750,1121,CA,122621750,Browne Family Bitner Estate Cab Sv,750ml,$34.99 ,$0.00 ,52,,7.02, Large ,65961,0.742,165740,2343649,0.639,0.126,0.349,0.034,0.243,0,3,3,3
1201_122621750,1201,NV,122621750,Browne Family Bitner Estate Cab Sv,750ml,$37.99 ,$0.00 ,37,,14.67, Large ,170684,0.3,64506,873551,0.315,0.263,0.116,0.115,0.252,2,4,4,4
530_122621750,530,TX,122621750,Browne Family Bitner Estate Cab Sv,750ml,$31.99 ,$0.00 ,51,,4.97, Medium ,200017,0.402,76170,891370,0.546,0.404,0.055,0.184,0.221,2,3,3,3
1411_122621750,1411,WA,122621750,Browne Family Bitner Estate Cab Sv,750ml,$24.97 ,$0.00 ,52,,8.05, Large ,240985,0.526,105629,1070031,0.726,0.069,0.153,0.065,0.215,0,1,1,1
1705_122621750,1705,MA,122621750,Browne Family Bitner Estate Cab Sv,750ml,$30.99 ,$0.00 ,6,,6.13, Large ,78191,0.608,124634,2530877,0.629,0.041,0.141,0.029,0.282,3,4,3,4
530_122805750,530,TX,122805750,Doubleback Cabernet Walla Walla,750ml,$154.99 ,$0.00 ,46,,4.97, Medium ,200017,0.402,76170,891370,0.546,0.404,0.055,0.184,0.221,2,3,3,3
907_122805750,907,FL,122805750,Doubleback Cabernet Walla Walla,750ml,$174.99 ,$0.00 ,51,,18.41, Large ,79803,0.274,62306,566903,0.402,0.166,0.094,0.179,0.204,3,4,4,4
1103_122805750,1103,CA,122805750,Doubleback Cabernet Walla Walla,750ml,$164.99 ,$0.00 ,50,,16.05, Medium ,162484,0.507,101198,1302349,0.493,0.385,0.272,0.02,0.211,0,3,4,4
1502_122805750,1502,CT,122805750,Doubleback Cabernet Walla Walla,750ml,$169.99 ,$0.00 ,52,,9.61, Medium ,52938,0.356,76008,1031100,0.375,0.184,0.102,0.165,0.262,1,1,0,0
1007_122805750,1007,AZ,122805750,Doubleback Cabernet Walla Walla,750ml,$169.99 ,$0.00 ,43,,13.12, Medium ,86579,0.477,94804,1970370,0.572,0.085,0.05,0.022,0.304,3,3,4,4
523_122805750,523,TX,122805750,Doubleback Cabernet Walla Walla,750ml,$159.99 ,$0.00 ,45,,6.96, Large ,87784,0.446,90801,857716,0.4,0.241,0.077,0.105,0.192,2,2,1,1
1135_124317750,1135,CA,124317750,Mark Ryan Red The Vincent,750ml,$23.99 ,$0.00 ,44,,1.19, Medium ,366397,0.572,121881,1059464,0.6,0.158,0.359,0.052,0.24,1,3,4,3
303_124317750,303,NJ,124317750,Mark Ryan Red The Vincent,750ml,$22.99 ,$0.00 ,44,,22.66, Large ,174536,0.497,99120,1561975,0.468,0.272,0.167,0.106,0.266,4,4,4,4
506_124317750,506,TX,124317750,Mark Ryan Red The Vincent,750ml,$21.99 ,$0.00 ,9,,10.97, Large ,120430,0.548,108099,1414564,0.648,0.113,0.265,0.087,0.237,3,4,4,4
1008_124317750,1008,AZ,124317750,Mark Ryan Red The Vincent,750ml,$22.99 ,$0.00 ,52,,13.29, Large ,62900,0.35,76687,788083,0.259,0.43,0.052,0.1,0.192,1,1,0,1
1608_124322750,1608,MN,124322750,Mark Ryan Dead Horse Red Mountain,750ml,$66.99 ,$0.00 ,21,,6.96, Medium ,81913,0.451,89585,1633013,0.578,0.044,0.06,0.095,0.265,4,4,3,3
801_124322750,801,GA,124322750,Mark Ryan Dead Horse Red Mountain,750ml,$63.99 ,$0.00 ,9,,15.49, Large ,79012,0.54,107097,1777722,0.63,0.119,0.15,0.139,0.244,4,4,4,4
1410_124322750,1410,WA,124322750,Mark Ryan Dead Horse Red Mountain,750ml,$66.99 ,$0.00 ,52,,10.62, Large ,64808,0.427,86894,1012832,0.28,0.107,0.057,0.037,0.247,1,0,0,0
